fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC1238617;46436;41236;5855;81113;1957;98312
FPC3028890;8030;78417;65616;46480;64308;59361
FPC2251110;22515;64607;59733;68266;65603;39934
FPC424598;16481;20866;15337;56355;82788;3033
FPC3011280;29780;83821;96867;11379;26859;42689
FPC2130020;48907;94474;30792;7211;25929;45142
FPC2412740;92069;76862;99599;64038;41713;29932
FPC424585;41129;57501;64223;13655;12736;64021
FPC2390810;14394;40253;46962;69273;9149;25145
FPC2389830;55063;40502;75508;18097;14956;10827
FPC3029330;7720;126;21867;50798;11989;36553
FPC424588;11178;74237;14911;24075;33038;32890
FPC2182130;4848;44148;89569;31279;70660;70196
FPC5357840;7113;52365;78465;60933;95793;74194
FPC2277710;59619;34726;3364;8047;54642;40906
FPC1240839;24944;58319;40196;65495;9864;42600
FPC2409101;47462;39483;22563;5992;32942;37582
FPC424595;60159;42166;18536;58964;83020;19774
FPC5048520;90155;93211;61132;30493;70653;17806
FPC372986;37876;66060;33456;68710;18300;96772
FPC5116230;14512;60221;40136;26006;2506;61289
FPC3029320;93689;12293;60678;12099;36550;61946
FPC2307120;15519;26915;75466;84368;95734;87859
FPC372983;46898;41918;63330;76146;87166;75750
FPC1240914;81948;98515;65857;92738;58553;90484
FPC2419370;50313;31437;23610;30612;25365;93993
FPC1238603;87;90216;21350;84279;50563;29188
FPC5356520;11316;46493;36446;88391;10601;35684
FPC457446;21599;38565;86135;2100;72243;97756
FPC2418080;70120;13370;434;31394;47059;84326
FPC2376520;15403;9517;47652;90764;548;23024
FPC0670940;36753;56107;92962;27351;48183;82920
FPC5306290;75725;56428;11880;92820;98689;21226
FPC1240922;63148;79519;96367;1345;68453;41473
FPC2418040;83662;52737;80542;19931;69702;85352
FPC1232454;59685;15468;73697;81463;53014;54013
FPC218478;21842;45509;27493;48137;69132;31503
FPC1220492;53637;97927;91799;36589;43669;5133
FPC2013430;16285;85771;55023;78140;17881;95832
FPC424572;74123;64091;73994;42525;15728;56301
FPC1220483;27444;11650;45806;10679;96778;14723
FPC1220481;26874;24103;29901;52073;19332;86362
FPC5304520;41538;4691;4977;13117;85664;37700
FPC3026270;7640;7938;31175;71104;70589;22270
FPC426376;90026;19735;75056;67550;93929;74182
FPC0549361;78;77246;4377;83517;7974;2810
FPC424579;16490;84200;81743;26975;36463;38840
FPC2406071;86593;97817;48662;50315;38926;49474
FPC1231148;9364;57566;4015;32913;98218;97069
FPC1220490;78704;99507;17974;88169;6132;55992
FPC424593;6530;36322;43118;11484;30788;70843
FPC1239919;24697;32770;39368;50980;80673;56266
FPC3026280;14548;30053;69951;33130;25338;4953
FPC0045870;97535;60577;18779;66640;18404;48454
FPC1149980;13173;20635;92796;10592;68571;80597
FPC1231150;2133;79088;90846;41333;93568;68902
FPC372992;78608;25356;73337;33543;41536;21375
FPC2419380;26653;60627;11072;36667;52718;58634
FPC1232455;60022;84944;69642;64495;25532;55268
FPC426365;2920;76017;8881;20000;4336;8230
FPC5137150;74213;20173;1116;9099;46075;38736
FPC424582;48185;43131;18286;85464;18232;26381
FPC2275151;86293;47438;71093;75430;10877;20872
FPC3029340;64517;78564;83433;94175;48167;65720
FPC2354371;99601;44669;72152;13224;48658;87897
FPC372989;94135;3219;1417;62048;78971;32204
FPC2328080;56726;86555;85687;70118;33849;70401
FPC3029350;66470;49554;97059;35722;63909;53719
FPC367527;8183;27083;2146;32510;11999;36219
FPC1238618;29324;84226;7437;62539;88963;71581
FPC441960;44192;84758;96966;4282;62338;65209
FPC5357860;51109;92601;44831;61760;21111;84348
FPC2260020;77725;41073;92201;21023;75906;35070
FPC2124201;203;91286;14800;49525;26903;26764
FPC2299951;73934;28996;31533;11378;20505;62702
FPC478379;36777;80027;14607;27948;22574;56324
FPC426386;86650;56657;60521;28233;55354;51362
FPC0102001;81617;52148;65269;13015;32535;21229
FPC5356590;92150;36626;90638;10128;19960;4643
FPC1220493;76879;28935;98947;28668;47121;98845
FPC372977;37305;69163;33665;39301;45026;1390
FPC2217210;29773;29233;99803;59684;89511;62893
FPC1663320;48222;31313;22562;92833;64552;9767
FPC1240921;9941;46686;96115;17079;67685;25737
FPC426372;12180;58757;53727;63504;92120;74753
FPC1231141;86446;96159;88995;79531;48021;32682
FPC5358320;33184;93233;85099;27801;24203;52
FPC426382;83403;36445;22213;8441;7680;75005
FPC2312521;81354;17132;38895;43006;69201;97523
FPC2260900;92813;3122;34604;24643;15293;12688
FPC424569;51822;34632;41005;56808;66052;87144
FPC5356540;16035;20473;85891;34479;26774;59925
FPC3026290;53199;23148;89436;95146;71296;16365
FPC1220478;56164;20878;19287;81942;73316;22005
FPC5300150;26909;70795;83278;17324;20829;88507
FPC372980;62551;63392;95660;52126;23426;49236
FPC1718001;3890;81663;98869;70209;59595;19472
FPC1220477;31188;20859;74506;51570;47603;10957
FPC2325860;85385;14661;85001;41104;99498;80299
FPC1220494;41979;18055;3224;48253;84750;80744
FPC5356510;48828;39131;87896;58717;97166;79126
FPC5355210;65506;28835;81931;50755;40859;45236
FPC2382440;26896;72348;98743;31035;92586;14928
FPC1220482;80846;61450;54223;52350;84364;72214
FPC1231130;40040;83498;12904;59439;49924;49641
FPC3029360;30848;58038;48777;73924;93467;20307
FPC282124;47353;4114;40243;97271;15090;54179
FPC1239035;88720;48156;37038;37012;95210;28205
FPC390736;7707;39782;78581;73287;43698;72756
FPC1239033;68265;18310;94529;83629;49096;77270
FPC3029380;31316;52610;98463;28690;84099;81287
FPC390733;79610;29914;9239;56485;71120;30421
FPC3013860;67671;43280;53923;3439;48692;33074
FPC1220489;84960;45994;27367;58328;58268;8895
FPC0272060;52406;92771;12425;24306;10890;76295
FPC2247930;56724;15020;91195;77679;840;98889
FPC390730;15170;14055;64331;44327;53691;97312
FPC282142;17933;74966;62358;19692;67314;1114
FPC1221754;87919;73353;88183;25177;95801;39068
FPC1221770;7845;25257;61588;66882;87229;65299
FPC1239067;4904;67129;9007;13455;96744;31401
FPC367558;73103;41496;59518;36373;53249;752
FPC3029370;26384;63847;87164;32641;58110;71835
FPC1774190;33290;39306;60996;40285;77605;37485
FPC367555;96226;36103;13060;68927;83733;95287
FPC1239041;2242;94610;186;78296;82878;9339
FPC2171441;1374;67773;88210;59745;58532;47722
FPC0850740;42059;66042;33762;96172;14956;76133
FPC1221753;91056;26222;75060;29493;19723;43410
FPC384087;94491;85529;23776;98568;58900;59902
FPC1220487;87221;77033;67363;92204;38573;27963
FPC384068;6812;74185;5704;96948;45501;60221
FPC1239066;36845;42032;36965;43556;52610;17272
FPC1232402;50176;44802;38123;82935;70207;87394
FPC384090;27801;62712;85059;92704;17954;10702
FPC384084;67722;9501;23737;63741;13420;6118
FPC1221769;67339;6009;28075;19969;50370;39919
FPC282139;94159;99528;90779;54712;69572;61692
FPC5010770;33333;19559;58164;42258;47420;89265
FPC3008490;43610;66494;53029;30607;21766;43297
FPC282136;41000;94739;98510;9635;27921;50266
FPC390739;97510;11085;18202;76272;60471;5337
FPC282128;59110;49483;49131;7345;71786;78078
FPC282126;38391;41107;22155;91570;6316;83842
FPC1220488;73901;4031;66961;14554;3970;39456
FPC1221749;30904;58926;2829;46261;38822;35608
FPC1239036;21744;58078;2558;41210;48044;98614
FPC384081;66649;84533;67133;3922;10440;48754
FPC1221750;86142;27022;79259;19474;26016;81421
FPC5355220;76784;86517;21601;78785;24680;91592
FPC1239034;77113;32451;11677;19342;87634;75506
FPC5355230;15847;75906;56389;739;25505;96014
FPC5356550;63686;46335;11168;34664;23430;18612
FPC367552;27568;80952;334;38404;2978;94214
FPC1221752;25834;84104;65758;28505;52198;57170
FPC2361500;54458;78332;90267;98050;4714;1099
FPC1239037;8751;96363;9140;14109;73037;89531
FPC2277780;52296;24163;78901;39555;29609;21672
FPC367547;65358;98310;63348;92887;26786;36958
FPC1239055;49026;33459;51089;29486;62743;76986
FPC384077;91310;75965;78122;92767;47835;77933
FPC367544;54120;17421;4735;14542;34603;13454
FPC5357880;4520;61991;56296;54376;52361;27455
FPC3013830;17684;2754;76362;20525;65265;77433
FPC384071;53941;60350;12887;11816;61453;65832
FPC282130;17469;81470;29148;70361;65263;64782
FPC2408200;74531;16249;80321;32320;58808;72427
FPC2408480;26157;78864;47662;31951;50406;12123
FPC2172700;96578;89106;53819;36874;6594;36785
FPC485002;31000;42660;63574;3585;5065;85308
FPC485036;66185;12691;86898;64943;27877;93965
FPC485045;35540;6598;55433;40706;69745;17515
FPC484935;48732;57957;53844;16592;68208;36266
FPC484931;99322;57585;34233;1367;85628;24211
FPC484928;32847;22914;94821;3670;20403;84220
FPC484921;38247;20205;16201;20036;7833;5911
FPC484984;64055;32813;84352;86740;35249;2806
FPC484990;70097;23079;21040;50405;21147;90181
FPC484999;60453;94474;39700;46615;18949;39597
FPC484993;91497;61264;29464;12882;21644;39115
FPC484996;85345;24918;63693;63653;91196;70163
FPC485106;51204;31444;97603;76419;87602;42690
FPC485101;95544;85731;15759;84535;99735;33808
FPC485120;22021;50468;67521;9351;93399;81923
FPC485097;72984;68745;96314;97877;34771;4380
FPC485094;15823;73509;44131;1088;9577;27150
FPC485083;24490;59127;55473;8779;94722;52206
FPC485200;64169;14781;72151;30963;97478;74026
FPC485157;91318;1177;76604;78717;46298;30641
FPC485092;29602;49713;93404;51903;95672;38325
FPC485152;46343;63776;90990;9139;70433;77380
FPC485148;78943;10775;99387;35442;32806;60789
FPC485195;6212;93970;443;83768;6970;30043
FPC485356;94802;17522;68949;70704;67119;57956
FPC485350;52542;12765;50091;45900;54832;36993
FPC485359;49366;60143;97151;60935;29244;75739
FPC485354;28497;12478;26086;851;92136;18905
FPC485377;46779;88861;45019;85041;35996;86375
FPC485348;82380;72985;71773;77174;67980;47814
FPC485340;89930;36749;25773;52193;62337;8508
FPC485346;91036;10419;33182;73486;55730;70050
FPC485385;21897;6807;89107;55120;12163;68570
FPC485368;17085;57387;25945;1314;37241;44990
FPC485342;31473;30965;30493;45665;20611;29016
FPC485364;19498;90831;83789;14358;36530;95422
FPC485344;56035;61599;69802;85388;5443;60679
FPC485374;9370;518;95333;78457;89381;33467
FPC485371;35340;53059;54817;58379;71292;42143
FPC485352;15660;31434;70699;94887;58362;28461
FPC485390;92919;63184;37479;58494;9565;15219
FPC485382;78180;38515;98777;74751;75868;25264
FPC485317;14432;46226;52904;36383;75827;42395
FPC1240522;68546;27274;55470;17783;22314;96768
FPC279989;82878;96364;610;70759;52261;93477
FPC485411;93830;27869;24107;72750;63521;62686
FPC485410;14304;76694;50732;69163;89902;75543
FPC485405;79553;89897;48648;99328;27999;76650
FPC485433;12261;24742;3573;80642;96933;68554
FPC485429;33561;87694;52600;89676;37490;21695
FPC485416;11698;90244;16709;90167;30495;46940
FPC485456;5003;65688;48845;3847;37275;24137
FPC485451;56822;91155;74768;8809;54292;51975
FPC485478;91619;21498;62183;50367;10806;58024
FPC485495;20339;35176;52914;29828;33580;27692
FPC485465;41726;83417;70237;79427;83888;94703
FPC485437;10226;48600;33235;9785;53886;2318
FPC485459;78447;57072;3174;25805;79875;15893
FPC485487;21115;49599;23184;2691;3354;45433
FPC485444;84283;78817;69788;5796;80996;91210
FPC485475;87069;23635;85256;13713;48033;16086
FPC485468;89717;88316;40291;25158;27964;91254
FPC485484;36102;3515;4327;44353;61026;66495
FPC485481;15102;36553;27848;13189;62360;10683
FPC485471;21973;57160;79260;92642;34259;272
FPC485491;8920;4708;4213;61238;81097;82132
FPC485031;49647;2167;95531;6640;59159;56710
FPC486495;14586;44472;61448;52607;32940;74178
FPC486140;94587;84858;12442;92881;97857;91946
FPC486501;17787;39129;98111;7293;58431;29347
FPC486505;11271;58122;90620;12242;95527;46016
FPC485556;96316;98248;46359;44048;16035;94776
FPC486490;95541;49388;36501;59303;30276;47544
FPC485624;80241;60067;62161;3790;3753;20264
FPC485448;88002;33155;23016;6713;14111;59450
FPC485572;26185;21576;28623;71531;64928;17474
FPC485578;21966;68332;46901;43884;73420;71203
FPC485616;51162;40396;33416;39724;1372;26450
FPC485612;25048;7224;86331;72648;20630;66832
FPC485552;13297;13637;69248;86436;48387;49639
FPC486498;34157;1464;38679;6425;33823;94022
FPC483531;51560;83535;35573;95934;64581;10148
FPC485546;1419;90389;66931;3775;82570;40581
FPC485549;58523;88996;96333;22362;68868;31891
FPC485620;41202;5388;6202;97824;42702;92710
FPC485575;39943;76441;23917;71922;39366;25068
FPC485565;72013;29977;5662;74447;98381;37381
FPC486589;16483;18665;26815;12934;69445;67152
FPC486544;24715;32711;39173;92992;85191;64008
FPC486536;6633;45558;3819;81532;13820;69849
FPC486575;14732;20580;75479;11921;71947;4082
FPC486568;39649;79121;3265;92266;7782;85514
FPC486581;65143;47146;12288;78761;53378;8913
FPC486547;92613;7953;52703;4889;12073;16131
FPC486578;99619;61500;2136;54732;65288;31143
FPC486586;6971;39305;47030;57141;86826;63098
FPC486565;14623;62189;7624;49166;1613;2024
FPC486572;22012;50313;44290;13871;92644;1989
FPC486595;20544;93593;17892;19134;24629;76416
FPC486592;38466;86449;45938;32818;81453;11824
FPC486621;93910;4605;78516;81620;11829;84490
FPC486614;75085;3531;35309;40180;18873;6799
FPC486610;83171;56673;983;70751;18400;75703
FPC486624;27766;16609;64993;20637;69216;27226
FPC486650;86769;56786;78739;74730;36194;14763
FPC486617;77639;31724;31916;72481;81495;36457
FPC486641;62518;17207;85745;99557;67335;33817
FPC486638;98940;96581;95843;97491;31926;53401
FPC486657;34671;79588;61617;14301;58277;28068
FPC486627;58404;84474;99480;3368;52822;61377
FPC486631;9034;28104;71209;68359;93538;28111
FPC486635;59250;89032;53361;7588;53415;4498
FPC486644;27456;26150;86710;28143;87955;17209
FPC486647;27861;44103;52868;21968;25335;95032
FPC486663;62683;5288;62900;71699;1106;35653
FPC486653;10250;89784;11162;3909;22997;47451
FPC486660;11758;39983;62820;85821;30977;20545
FPC486352;27374;9787;53869;68391;42293;88137
FPC487184;89675;86828;43892;71999;4517;5761
FPC487193;24713;72021;23818;2407;47794;55109
FPC487167;44929;74211;33670;53618;48421;42430
FPC486554;83616;98669;11354;22906;9946;69273
FPC486558;60515;52731;95827;75475;73356;78588
FPC487219;35319;71626;1009;1670;17716;36616
FPC487222;26029;9193;57696;34600;27629;74060
FPC487227;10183;33857;69293;74399;93528;55367
FPC487216;46018;35655;58586;55014;23080;54816
FPC487303;73719;51429;70522;70179;7284;44798
FPC487343;95432;43795;49620;12141;58780;6787
FPC2220171;9010;58550;86375;23600;46222;3798
FPC487397;27067;26568;44353;12799;12744;40357
FPC487353;71670;20481;32865;706;81541;82237
FPC487331;37173;33573;70042;19142;11708;15090
FPC487317;40828;40188;52333;79273;68040;75324
FPC487277;91213;32788;48832;70913;13079;36713
FPC487301;77477;98592;83161;28629;37574;86526
FPC487346;49837;67540;98021;6771;87162;43910
FPC487285;82414;43148;15819;67497;42994;78656
FPC487292;73899;92043;96455;49728;76602;22967
FPC487334;8141;91253;6154;95132;96633;5603
FPC487274;72743;23311;40754;43324;50483;18159
FPC487287;41287;15003;97863;85389;51365;91535
FPC487325;1691;59264;60606;41910;39981;35889
FPC487328;14578;57963;12503;92272;61742;21193
FPC487270;71993;45232;27885;57740;87109;17192
FPC487290;64577;64903;88249;37865;94954;49350
FPC487280;69455;32880;78083;82159;16162;49387
FPC484465;20456;49559;21013;61152;38998;53852
FPC484467;93906;69383;94119;30961;19036;50171
FPC484461;69220;29243;48701;29246;6835;73729
FPC484458;89900;61969;86973;76382;61960;14539
FPC484479;67340;11927;33809;99737;76947;13459
FPC484473;62893;41050;90325;10666;38532;83122
FPC484455;70154;64453;21724;28033;58645;22428
FPC484476;59468;65494;16891;11162;52372;76056
FPC492295;13556;35514;98020;72721;51825;55990
FPC492405;81969;12525;32310;39784;53934;29092
FPC492399;29162;85705;48207;30023;99183;655
FPC492305;33270;3474;80941;74451;3838;16029
FPC492302;50649;61843;18263;86297;62277;80382
FPC492291;82720;57578;24882;40378;67902;23301
FPC491873;3398;91190;78485;77070;34770;24124
FPC492402;1873;14759;10171;32470;92121;89426
FPC492408;14156;72928;18823;98380;38499;16354
FPC492299;31526;4423;11491;23329;92898;91574
FPC492412;35480;2573;91908;79512;93084;72133
FPC492395;76191;36111;10792;41813;26827;29653
FPC492287;69172;54603;23164;1742;76527;22949
FPC492419;81322;59148;6291;6824;34929;38674
FPC492468;88794;88285;60851;1384;99902;97165
FPC492447;82251;65387;39133;89312;31583;74741
FPC492459;64141;27650;97349;39648;67809;58875
FPC492430;99655;25532;97316;19526;95318;21490
FPC492436;73522;48057;10765;30556;70695;67451
FPC492427;27874;61086;91743;686;33238;6275
FPC492415;34524;87862;12975;67470;41030;11244
FPC492453;46345;83608;62540;11827;16579;68844
FPC492424;63722;23900;21789;28150;42592;93105
FPC487237;21460;40696;41913;75539;71678;49426
FPC508569;25730;41916;18901;69458;38843;6888
FPC505837;677;65661;88731;73018;14297;17452
FPC505985;62795;57923;30131;41438;26512;85790
FPC508576;59712;14537;19374;49724;3617;23034
FPC492345;81063;81734;81462;17922;42000;57623
FPC506440;97069;72531;1696;65546;86417;66048
FPC505465;27165;66967;34110;4635;11594;7120
FPC508565;21503;27815;52026;89949;36706;7923
FPC505423;83227;78971;51559;699;27655;87712
FPC508573;93252;42413;72549;19261;42097;16038
FPC505462;95244;17375;49486;77519;66764;82859
FPC508585;63935;66971;81357;7861;97635;43930
FPC505415;16670;75533;40154;10377;12800;39060
FPC505420;88046;69588;99089;19301;76263;87090
FPC505414;82633;89784;75955;44307;98910;67766
FPC508579;44142;2807;97287;70594;54283;44273
FPC508562;66628;14827;64300;84679;70778;40836
FPC505316;59055;55788;13833;99717;6307;7787
FPC508559;30635;83410;68035;14021;96328;49065
FPC508587;93015;12280;87829;97354;53233;45225
FPC505401;61631;53531;49554;19756;93425;90547
FPC508582;49171;10469;25288;27689;98588;67342
FPC505406;34020;57696;17784;36366;52651;30360
FPC505325;80180;34392;23272;86417;55238;44731
FPC505542;21851;26906;98417;41955;25796;31090
FPC505322;89466;19600;483;19434;40728;4933
FPC505317;82356;1777;88359;48195;96552;241
FPC509245;20505;407;4898;16362;87589;9569
FPC509248;5420;3223;82396;36276;54810;326
FPC511343;62904;56168;40782;64388;83703;74405
FPC511346;6789;14944;57565;62046;67162;29038
FPC511297;18339;52550;22933;58595;49975;30221
FPC511253;52240;90339;33113;96784;26733;92002
FPC511267;53854;87588;28645;87680;63458;15127
FPC487240;47163;44368;69814;18834;67982;63236
FPC511534;73651;77927;35774;74483;75999;22117
FPC511537;8887;46334;58668;36097;50544;95443
FPC511549;20384;72665;66527;60703;4812;91536
FPC511552;17651;22996;73717;67718;59434;85174
FPC511510;83294;24512;91274;44173;1130;26122
FPC511546;99049;57560;55;78126;53172;19726
FPC511529;74587;56725;13336;37345;30417;7077
FPC511514;94675;88560;90171;5004;85048;67699
FPC511517;99283;73790;94318;52547;10860;30524
FPC511523;46451;93789;51069;27742;44177;23297
FPC512108;25421;29352;60067;67715;56419;99449
FPC512113;85895;56076;50767;15333;38055;51663
FPC512063;70744;59788;82485;64745;15254;22191
FPC512066;14401;31729;56546;10740;12960;61713
FPC512060;21756;21468;88646;94115;38625;90798
FPC512021;34969;62874;82959;15701;45280;83584
FPC512024;66578;26703;50158;7970;18733;19686
FPC511997;31193;80798;23928;28486;5273;36308
FPC512041;14619;48842;99081;8319;30292;94320
FPC512027;90996;20227;7707;57253;35729;84377
FPC512032;54138;41258;68982;83434;68823;18916
FPC512044;68782;503;10242;35044;87493;65914
FPC512035;19423;38744;22564;12212;56469;71835
FPC512038;54075;17564;37122;31340;85579;13033
FPC512006;72195;63086;35140;23789;48482;88145
FPC512051;7531;21059;51686;39002;55672;3136
FPC512000;47089;42553;95359;70927;60573;92926
FPC512054;69270;71887;21865;77463;92161;74115
FPC512057;62152;78743;15850;48440;94690;26661
FPC512003;53434;5038;60959;79691;22859;47195
FPC512009;17535;35737;97295;46233;8019;9696
FPC512015;45355;88554;27938;68674;57625;55418
FPC512012;25042;70373;6130;76433;60323;57579
